Period,DateTime,values,bus2,bus3,bus4
1,2020-01-01T00:00:00.0,662.9080833,662.9080833,662.9080833,662.9080833
2,2020-01-01T01:00:00.0,608.0324625,608.0324625,608.0324625,608.0324625
3,2020-01-01T02:00:00.0,568.552075,568.552075,568.552075,568.552075
4,2020-01-01T03:00:00.0,544.75935,544.75935,544.75935,544.75935
5,2020-01-01T04:00:00.0,540.7220333,540.7220333,540.7220333,540.7220333
6,2020-01-01T05:00:00.0,555.8934458,555.8934458,555.8934458,555.8934458
7,2020-01-01T06:00:00.0,622.4149125,622.4149125,622.4149125,622.4149125
8,2020-01-01T07:00:00.0,739.8112042,739.8112042,739.8112042,739.8112042
9,2020-01-01T08:00:00.0,859.6864833,859.6864833,859.6864833,859.6864833
10,2020-01-01T09:00:00.0,910.8523458,910.8523458,910.8523458,910.8523458
11,2020-01-01T10:00:00.0,934.2340375,934.2340375,934.2340375,934.2340375
12,2020-01-01T11:00:00.0,948.2466875,948.2466875,948.2466875,948.2466875
13,2020-01-01T12:00:00.0,960.2633667,960.2633667,960.2633667,960.2633667
14,2020-01-01T13:00:00.0,936.5390292,936.5390292,936.5390292,936.5390292
15,2020-01-01T14:00:00.0,913.3817208,913.3817208,913.3817208,913.3817208
16,2020-01-01T15:00:00.0,898.3828375,898.3828375,898.3828375,898.3828375
17,2020-01-01T16:00:00.0,894.872675,894.872675,894.872675,894.872675
18,2020-01-01T17:00:00.0,924.8438583,924.8438583,924.8438583,924.8438583
19,2020-01-01T18:00:00.0,992.9207458,992.9207458,992.9207458,992.9207458
20,2020-01-01T19:00:00.0,985.6236,985.6236,985.6236,985.6236
21,2020-01-01T20:00:00.0,920.8385042,920.8385042,920.8385042,920.8385042
22,2020-01-01T21:00:00.0,852.10355,852.10355,852.10355,852.10355
23,2020-01-01T22:00:00.0,774.9484208,774.9484208,774.9484208,774.9484208
24,2020-01-01T23:00:00.0,711.5767458,711.5767458,711.5767458,711.5767458
25,2020-01-02T00:00:00.0,686.041575,686.041575,686.041575,686.041575
26,2020-01-02T01:00:00.0,638.9303,638.9303,638.9303,638.9303
27,2020-01-02T02:00:00.0,588.1976042,588.1976042,588.1976042,588.1976042
28,2020-01-02T03:00:00.0,559.6581625,559.6581625,559.6581625,559.6581625
