DateTime,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2020-01-01T00:00:00.0,662.9080833,662.9080833,662.9080833,662.9080833,662.9080833,662.9080833,662.9080833,662.9080833,662.9080833,662.9080833,662.9080833,662.9080833,662.9080833,662.9080833,662.9080833,662.9080833,662.9080833,662.9080833,662.9080833,662.9080833,662.9080833,662.9080833,662.9080833,662.9080833
2020-01-01T01:00:00.0,608.0324625,608.0324625,608.0324625,608.0324625,608.0324625,608.0324625,608.0324625,608.0324625,608.0324625,608.0324625,608.0324625,608.0324625,608.0324625,608.0324625,608.0324625,608.0324625,608.0324625,608.0324625,608.0324625,608.0324625,608.0324625,608.0324625,608.0324625,608.0324625
2020-01-01T02:00:00.0,568.552075,568.552075,568.552075,568.552075,568.552075,568.552075,568.552075,568.552075,568.552075,568.552075,568.552075,568.552075,568.552075,568.552075,568.552075,568.552075,568.552075,568.552075,568.552075,568.552075,568.552075,568.552075,568.552075,568.552075
2020-01-01T03:00:00.0,544.75935,544.75935,544.75935,544.75935,544.75935,544.75935,544.75935,544.75935,544.75935,544.75935,544.75935,544.75935,544.75935,544.75935,544.75935,544.75935,544.75935,544.75935,544.75935,544.75935,544.75935,544.75935,544.75935,544.75935
2020-01-01T04:00:00.0,540.7220333,540.7220333,540.7220333,540.7220333,540.7220333,540.7220333,540.7220333,540.7220333,540.7220333,540.7220333,540.7220333,540.7220333,540.7220333,540.7220333,540.7220333,540.7220333,540.7220333,540.7220333,540.7220333,540.7220333,540.7220333,540.7220333,540.7220333,540.7220333
2020-01-01T05:00:00.0,555.8934458,555.8934458,555.8934458,555.8934458,555.8934458,555.8934458,555.8934458,555.8934458,555.8934458,555.8934458,555.8934458,555.8934458,555.8934458,555.8934458,555.8934458,555.8934458,555.8934458,555.8934458,555.8934458,555.8934458,555.8934458,555.8934458,555.8934458,555.8934458
2020-01-01T06:00:00.0,622.4149125,622.4149125,622.4149125,622.4149125,622.4149125,622.4149125,622.4149125,622.4149125,622.4149125,622.4149125,622.4149125,622.4149125,622.4149125,622.4149125,622.4149125,622.4149125,622.4149125,622.4149125,622.4149125,622.4149125,622.4149125,622.4149125,622.4149125,622.4149125
2020-01-01T07:00:00.0,739.8112042,739.8112042,739.8112042,739.8112042,739.8112042,739.8112042,739.8112042,739.8112042,739.8112042,739.8112042,739.8112042,739.8112042,739.8112042,739.8112042,739.8112042,739.8112042,739.8112042,739.8112042,739.8112042,739.8112042,739.8112042,739.8112042,739.8112042,739.8112042
2020-01-01T08:00:00.0,859.6864833,859.6864833,859.6864833,859.6864833,859.6864833,859.6864833,859.6864833,859.6864833,859.6864833,859.6864833,859.6864833,859.6864833,859.6864833,859.6864833,859.6864833,859.6864833,859.6864833,859.6864833,859.6864833,859.6864833,859.6864833,859.6864833,859.6864833,859.6864833
2020-01-01T09:00:00.0,910.8523458,910.8523458,910.8523458,910.8523458,910.8523458,910.8523458,910.8523458,910.8523458,910.8523458,910.8523458,910.8523458,910.8523458,910.8523458,910.8523458,910.8523458,910.8523458,910.8523458,910.8523458,910.8523458,910.8523458,910.8523458,910.8523458,910.8523458,910.8523458
2020-01-01T10:00:00.0,934.2340375,934.2340375,934.2340375,934.2340375,934.2340375,934.2340375,934.2340375,934.2340375,934.2340375,934.2340375,934.2340375,934.2340375,934.2340375,934.2340375,934.2340375,934.2340375,934.2340375,934.2340375,934.2340375,934.2340375,934.2340375,934.2340375,934.2340375,934.2340375
